Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
28.1,1.29,278.69,0.0,4.26,0.75,3
28.6,1.29,278.69,0.0,4.26,0.75,3
29.0,1.29,278.69,0.0,4.26,0.75,3
29.5,1.29,278.69,0.0,4.26,0.75,3
30.0,1.29,278.69,0.0,4.26,0.75,3
30.5,1.29,278.69,0.0,4.26,0.75,3
30.9,1.29,278.69,0.0,4.26,0.75,3
31.4,1.29,278.69,0.0,4.26,0.75,3
31.9,1.29,278.69,0.0,4.26,0.75,3
32.4,1.29,278.69,0.0,4.26,0.75,3
32.8,1.29,278.69,0.0,4.26,0.75,3
33.3,1.29,278.69,0.0,4.26,0.75,3
33.8,1.29,278.69,0.0,4.26,0.75,3
34.2,1.29,278.69,0.0,4.26,0.75,3
34.7,1.29,278.69,0.0,4.26,0.75,3
35.2,1.29,278.69,0.0,4.26,0.75,3
35.6,1.29,278.69,0.0,4.26,0.75,3
36.1,1.29,278.69,0.0,4.26,0.75,3
36.6,1.29,278.69,0.0,4.26,0.75,3
37.1,1.29,278.69,0.0,4.26,0.75,3
37.6,1.29,278.69,0.0,4.26,0.751,3
38.1,1.29,278.69,0.0,4.26,0.751,3
38.5,1.29,278.69,0.0,4.26,0.751,3
39.0,1.29,278.69,0.0,4.26,0.751,3
39.5,1.29,278.69,0.0,4.26,0.393,3
40.0,1.29,281.74,0.01,4.26,0.397,3
40.4,1.31,290.16,0.01,4.26,0.411,3
40.9,1.34,304.1,0.0,4.26,0.436,3
41.4,1.38,313.15,0.04,4.26,0.464,3
41.9,1.41,322.79,0.0,4.26,0.479,3
42.4,1.41,333.67,0.01,4.26,0.484,3
42.8,1.43,341.6,0.07,4.26,0.487,3
43.3,1.51,350.9,0.22,4.26,0.49,3
43.8,1.64,358.43,0.27,4.26,0.503,3
44.3,1.77,370.48,0.25,4.26,0.545,3
44.8,1.93,387.26,0.27,4.12,0.567,3
45.2,2.07,398.29,0.31,3.98,0.55,3
45.7,2.24,401.82,0.38,3.83,0.501,3
46.2,2.41,406.09,0.38,3.7,0.446,3
46.7,2.58,412.42,0.31,3.55,0.402,3
47.1,2.71,415.6,0.34,3.41,0.378,3
47.6,2.87,421.14,0.31,3.27,0.354,3
48.1,3.04,429.69,0.39,3.11,0.353,3
48.5,3.18,435.04,0.3,2.95,0.374,3
49.0,3.35,439.06,0.28,2.79,0.418,3
49.5,3.52,442.54,0.42,2.64,0.443,3
49.9,3.66,446.71,0.42,2.47,0.444,3
50.4,3.82,454.62,0.38,2.32,0.44,3
50.9,4.0,456.27,0.38,2.17,0.426,3
51.3,4.13,460.32,0.37,2.0,0.417,3
51.8,4.3,465.19,0.38,1.85,0.415,3
52.3,4.47,466.76,0.29,1.7,0.41,3
52.7,4.61,474.34,0.4,1.54,0.395,3
53.2,4.78,479.15,0.32,1.38,0.371,3
53.7,4.95,482.57,0.38,1.23,0.351,3
54.1,5.08,484.69,0.32,1.09,0.337,3
54.6,5.25,486.25,0.29,0.93,0.32,3
55.1,5.42,489.14,0.42,0.79,0.305,3
55.5,5.55,492.82,0.29,0.66,0.297,3
56.0,5.72,498.3,0.31,0.55,0.286,3
56.5,5.88,504.09,0.35,0.43,0.271,3
56.9,5.9,504.37,-0.0,0.42,0.27,3
57.4,5.9,504.37,-0.0,0.42,0.27,3
57.9,5.9,504.37,-0.0,0.42,0.27,3
58.3,5.9,504.37,-0.0,0.42,0.27,3
58.8,5.9,504.37,-0.0,0.42,0.27,3
59.2,5.91,504.4,0.02,0.42,0.031,3
59.7,5.96,505.02,0.28,0.4,0.02,3
60.2,6.06,508.28,0.29,0.4,0.084,3
60.7,6.21,520.35,0.19,0.4,0.164,3
61.2,6.39,530.78,0.33,0.4,0.132,3
61.6,6.52,537.91,0.31,0.4,0.103,3
62.1,6.7,541.64,0.32,0.4,0.006,3
62.6,6.87,546.19,0.3,0.4,0.024,3
63.0,7.01,547.21,0.38,0.4,0.019,3
63.5,7.18,552.41,0.32,0.4,0.025,3
64.0,7.35,556.88,0.3,0.4,0.03,3
64.5,7.52,557.82,0.3,0.4,0.042,3
64.9,7.66,561.89,0.38,0.4,0.104,3
65.4,7.83,564.25,0.33,0.4,0.122,3
65.9,8.0,567.21,0.38,0.4,0.128,3
66.3,8.14,568.27,0.38,0.4,0.132,3
66.8,8.31,569.68,0.44,0.4,0.136,3
67.3,8.48,570.94,0.38,0.4,0.147,3
67.8,8.66,571.71,0.39,0.4,0.168,3
68.2,8.79,572.66,0.33,0.4,0.179,3
68.7,8.96,575.5,0.31,0.4,0.195,3
69.2,9.13,576.23,0.31,0.4,0.212,3
69.7,9.31,578.37,0.36,0.4,0.23,3
70.1,9.44,579.57,0.38,0.4,0.244,3
70.6,9.61,580.96,0.38,0.4,0.279,3
71.1,9.79,584.65,0.31,0.4,0.303,3
71.6,9.96,587.12,0.39,0.4,0.319,3
72.0,10.1,591.17,0.42,0.4,0.334,3
72.5,10.27,593.51,0.31,0.4,0.361,3
72.9,10.41,597.07,0.38,0.4,0.375,3
73.4,10.58,598.84,0.41,0.4,0.365,3
73.9,10.75,602.55,0.39,0.4,0.387,3
74.3,10.89,604.1,0.41,0.4,0.402,3
74.8,11.06,608.51,0.29,0.4,0.414,3
75.3,11.2,612.26,0.19,0.4,0.411,3
75.7,11.2,612.61,-0.0,0.4,0.411,3
76.2,11.2,612.61,-0.0,0.4,0.411,3
76.7,11.2,612.61,-0.0,0.4,0.411,3
77.2,11.2,612.61,-0.0,0.4,0.411,3
77.7,11.2,612.61,-0.0,0.4,0.411,3
78.2,11.2,612.61,-0.0,0.4,0.411,3
78.6,11.2,612.61,-0.0,0.4,0.411,3
79.1,11.2,612.61,-0.0,0.4,0.411,3
