Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
84.5,10.93,428.3,0.0,0.59,0.528,0
85.0,10.93,428.36,-0.0,0.59,0.528,0
85.5,10.93,428.41,0.0,0.59,0.528,0
85.9,10.93,428.46,-0.0,0.59,0.528,0
86.4,10.93,428.51,0.0,0.59,0.528,0
86.9,10.93,428.55,-0.0,0.59,0.528,0
87.3,10.93,428.59,-0.0,0.59,0.528,0
87.8,10.93,428.65,0.0,0.59,0.528,0
88.3,10.93,428.71,0.0,0.59,0.528,0
88.7,10.93,428.76,0.0,0.59,0.528,0
89.2,10.93,428.81,-0.0,0.59,0.528,0
89.7,10.93,428.86,-0.0,0.59,0.528,0
90.1,10.93,428.9,-0.0,0.59,0.528,0
90.6,10.93,428.95,0.0,0.59,0.528,0
91.1,10.93,428.99,-0.0,0.59,0.529,0
91.6,10.93,429.05,0.0,0.59,0.529,0
92.0,10.93,429.08,-0.0,0.59,0.529,0
92.5,10.93,429.11,0.0,0.59,0.529,0
93.0,10.93,429.17,-0.0,0.59,0.529,0
93.5,10.93,429.22,0.0,0.59,0.529,0
93.9,10.93,429.25,0.0,0.59,0.529,0
94.4,10.93,429.3,-0.0,0.59,0.529,0
94.9,10.93,429.36,0.0,0.59,0.529,0
95.3,10.93,429.39,-0.0,0.59,0.529,0
95.8,10.93,429.44,-0.0,0.59,0.529,0
96.3,10.93,429.5,0.0,0.59,0.529,0
96.8,10.93,429.54,-0.0,0.59,0.529,0
97.2,10.93,429.58,-0.0,0.59,0.529,0
97.7,10.93,429.62,-0.0,0.59,0.529,0
98.2,10.93,429.68,-0.0,0.59,0.529,0
98.6,10.93,429.72,0.0,0.59,0.529,0
99.1,10.93,430.89,-0.01,0.59,0.531,1
99.6,10.94,434.04,-0.03,0.59,0.526,1
100.1,10.95,446.92,0.06,0.59,0.521,1
100.5,10.96,462.84,0.08,0.59,0.522,1
101.0,10.97,482.06,-0.05,0.59,0.524,1
101.5,10.98,502.04,0.08,0.59,0.52,1
102.0,10.98,520.99,0.06,0.59,0.52,1
102.4,10.99,522.28,0.0,0.59,0.577,1
102.9,10.99,522.28,-0.0,0.59,0.577,1
103.4,10.99,522.28,0.0,0.59,0.577,1
103.8,10.99,522.28,0.0,0.59,0.577,1
104.3,10.99,522.28,0.0,0.59,0.577,1
104.8,10.99,522.28,0.0,0.59,0.577,1
105.3,10.99,522.28,0.0,0.59,0.577,1
105.8,10.99,522.28,0.0,0.59,0.577,1
106.3,10.99,522.28,0.0,0.59,0.577,1
106.8,10.99,522.28,0.0,0.59,0.577,1
107.3,10.99,522.28,0.0,0.59,0.577,1
107.7,10.99,522.28,0.0,0.59,0.577,1
