Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
50.1,4.77,296.75,-0.06,0.75,2.558,3
50.5,4.79,296.79,-0.06,0.75,2.581,3
51.0,4.82,296.84,-0.06,0.75,2.61,3
51.4,4.84,296.88,0.0,0.75,2.625,3
51.9,4.84,296.88,0.0,0.75,2.625,3
52.3,4.84,296.88,0.0,0.75,2.625,3
52.8,4.85,303.44,0.06,0.75,2.62,4
53.2,4.88,314.37,0.05,0.75,2.593,4
53.6,4.89,323.06,-0.0,0.75,2.582,5
54.0,4.89,323.06,-0.0,0.75,2.582,5
54.5,4.89,323.06,-0.0,0.75,2.582,5
54.9,4.89,323.06,-0.0,0.75,2.582,5
55.3,4.89,323.06,0.0,0.75,2.582,5
55.8,4.89,323.06,0.0,0.75,2.582,5
56.2,4.89,323.06,0.0,0.75,2.582,5
56.6,4.89,323.06,0.0,0.75,2.582,5
57.0,4.89,323.06,0.0,0.75,2.582,5
57.5,4.89,323.06,0.0,0.75,2.582,5
57.9,4.89,323.06,0.0,0.75,2.582,5
58.4,4.89,323.06,0.0,0.75,2.582,5
58.8,4.89,323.06,0.0,0.75,2.582,6
59.2,4.89,323.06,0.0,0.75,2.582,6
59.6,4.89,323.06,0.0,0.75,2.582,6
60.0,4.89,323.06,0.0,0.75,2.582,6
60.5,4.89,323.06,0.0,0.75,2.582,6
60.9,4.89,323.06,0.0,0.75,2.582,6
61.4,4.89,323.06,0.0,0.75,2.582,6
61.8,4.89,323.06,0.0,0.75,2.582,6
62.2,4.89,323.06,0.0,0.75,2.582,6
62.7,4.89,323.06,0.0,0.75,2.582,6
63.1,4.89,323.06,0.0,0.75,2.582,6
63.6,4.89,323.06,0.0,0.75,2.582,6
64.1,4.89,323.06,0.0,0.75,2.582,6
64.6,4.89,323.06,0.0,0.75,2.582,6
65.1,4.89,323.06,0.0,0.75,2.582,6
65.6,4.89,323.06,0.0,0.75,2.582,6
66.0,4.89,323.06,0.0,0.75,2.582,6
66.5,4.89,323.06,0.0,0.75,2.582,6
67.0,4.89,323.06,0.0,0.75,2.582,6
67.5,4.89,323.06,0.0,0.75,2.582,6
67.9,4.89,323.06,0.0,0.75,2.582,6
68.1,4.89,323.06,0.0,0.75,2.582,6
68.1,4.89,323.06,0.0,0.75,2.582,6
68.1,4.89,323.06,0.0,0.75,2.582,6
68.1,4.89,323.06,0.0,0.75,2.582,6
68.1,4.89,323.06,0.0,0.75,2.582,6
