Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
32.2,5.03,238.73,0.34,0.69,2.755,0
32.7,5.2,242.71,0.3,0.63,2.836,0
33.2,5.37,247.09,0.38,0.61,2.906,0
33.7,5.54,249.01,0.3,0.61,2.972,0
34.1,5.68,254.17,0.3,0.61,3.037,0
34.6,5.86,261.72,0.37,0.61,3.145,0
35.1,6.04,267.76,0.37,0.61,3.277,0
35.6,6.22,274.54,0.35,0.61,3.423,0
36.0,6.36,280.58,0.36,0.61,3.547,0
36.5,6.54,288.48,0.35,0.61,3.713,0
37.0,6.72,301.8,0.39,0.61,3.888,0
37.4,6.83,313.88,0.24,0.61,3.997,0
37.9,6.99,330.72,0.39,0.61,4.151,0
38.4,7.16,341.93,0.38,0.61,4.296,0
38.8,7.3,346.08,0.27,0.61,4.401,0
39.3,7.47,351.14,0.39,0.61,4.529,0
39.8,7.64,353.72,0.31,0.61,4.652,0
40.2,7.77,356.49,0.38,0.61,4.754,0
40.7,7.94,364.05,0.25,0.6,4.887,0
41.1,8.04,371.63,0.19,0.59,4.977,0
41.6,8.13,380.03,0.16,0.59,5.065,0
42.1,8.19,387.19,0.07,0.59,5.126,0
42.5,8.23,391.96,0.1,0.59,5.165,0
43.0,8.27,397.52,0.07,0.59,5.203,0
43.4,8.29,400.88,0.05,0.59,5.221,0
43.9,8.31,404.07,0.01,0.59,5.241,0
44.4,8.32,406.2,0.09,0.59,5.258,0
44.8,8.33,407.8,-0.02,0.59,5.263,0
45.3,8.34,409.14,0.03,0.59,5.271,0
45.8,8.34,410.34,-0.02,0.59,5.275,0
46.2,8.35,411.1,-0.01,0.59,5.281,0
46.7,8.35,411.91,0.02,0.59,5.285,0
47.2,8.36,412.59,0.02,0.59,5.289,0
47.7,8.36,413.25,-0.03,0.59,5.29,0
48.1,8.36,413.77,0.0,0.59,5.292,0
48.6,8.36,414.18,0.01,0.59,5.294,0
49.1,8.37,414.68,0.01,0.59,5.292,0
49.5,8.37,415.08,-0.03,0.59,5.293,0
50.0,8.37,415.67,0.01,0.59,5.294,0
50.3,8.37,416.03,0.0,0.59,5.293,0
50.6,8.37,416.32,0.02,0.59,5.294,0
50.7,8.38,416.41,0.0,0.59,5.295,0
50.9,8.38,416.52,-0.02,0.59,5.295,1
51.0,8.38,416.53,0.0,0.59,5.295,1
51.2,8.38,416.57,0.0,0.59,5.295,1
51.3,8.38,416.57,0.0,0.59,5.295,1
51.5,8.38,416.57,-0.0,0.59,5.295,1
51.8,8.38,416.57,0.0,0.59,5.295,1
52.2,8.38,416.57,0.0,0.59,5.295,1
52.7,8.38,416.57,0.0,0.59,5.295,1
53.2,8.38,416.57,0.0,0.59,5.295,1
53.7,8.38,416.57,0.0,0.59,5.295,1
54.2,8.38,416.57,0.0,0.59,5.295,1
