Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
30.49,4.61,75.12,0.38,2.32,0.074,0
30.99,4.78,76.04,0.31,2.32,0.073,0
31.49,4.95,76.97,0.27,2.32,0.074,0
31.99,5.12,78.37,0.43,2.32,0.075,0
32.49,5.29,79.71,0.38,2.32,0.07,0
32.99,5.47,80.78,0.39,2.32,0.073,0
33.49,5.64,82.27,0.38,2.21,0.07,0
33.99,5.8,83.66,0.35,2.08,0.072,0
34.49,5.97,84.75,0.39,1.96,0.073,0
34.99,6.15,85.54,0.28,1.85,0.072,0
35.49,6.31,86.58,0.3,1.75,0.074,0
35.99,6.48,87.2,0.29,1.66,0.066,0
36.49,6.66,88.8,0.39,1.59,0.067,0
36.99,6.82,89.48,0.37,1.54,0.068,0
37.49,6.99,90.08,0.32,1.49,0.067,0
37.99,7.16,90.84,0.3,1.48,0.07,0
38.49,7.33,91.99,0.31,1.47,0.067,0
38.99,7.5,92.87,0.29,1.47,0.067,0
39.49,7.67,93.71,0.39,1.47,0.065,0
39.99,7.84,94.59,0.38,1.47,0.064,0
40.49,8.01,96.63,0.4,1.47,0.069,0
40.99,8.18,98.36,0.31,1.47,0.069,0
41.49,8.35,99.58,0.3,1.47,0.07,0
41.99,8.51,100.15,0.33,1.47,0.073,0
42.49,8.68,100.73,0.27,1.47,0.068,0
42.99,8.85,102.57,0.3,1.47,0.069,0
43.49,9.02,104.33,0.35,1.47,0.062,0
43.99,9.19,107.03,0.28,1.47,0.047,0
44.49,9.36,110.48,0.3,1.47,0.031,0
44.99,9.53,115.48,0.43,1.47,0.017,0
45.49,9.7,122.17,0.42,1.47,0.063,0
45.99,9.84,131.16,0.26,1.47,0.124,0
46.49,9.91,140.09,0.05,1.47,0.155,0
46.99,9.93,149.3,-0.0,1.47,0.166,0
47.49,9.94,158.33,-0.03,1.47,0.163,0
47.99,9.96,167.28,-0.04,1.47,0.147,0
48.49,9.99,173.21,-0.08,1.47,0.119,0
48.99,10.02,177.54,-0.07,1.47,0.092,0
49.49,10.04,180.8,-0.05,1.47,0.067,0
49.99,10.06,182.49,-0.03,1.47,0.05,0
50.49,10.08,182.84,-0.02,1.47,0.038,0
50.99,10.09,183.05,-0.01,1.47,0.033,0
51.49,10.1,183.96,-0.01,1.47,0.029,0
51.99,10.1,185.39,-0.04,1.47,0.027,0
52.49,10.11,186.93,0.0,1.47,0.026,0
52.99,10.13,188.61,0.04,1.47,0.025,0
53.49,10.14,190.71,0.01,1.47,0.024,0
53.99,10.15,193.14,-0.03,1.47,0.028,0
54.49,10.18,196.1,0.0,1.47,0.045,0
54.99,10.2,199.55,0.02,1.47,0.06,0
55.49,10.22,204.45,0.01,1.47,0.076,0
55.99,10.23,207.3,0.0,1.47,0.085,1
56.49,10.23,207.4,0.0,1.47,0.085,1
56.99,10.23,207.4,0.0,1.47,0.085,1
57.49,10.23,207.4,0.0,1.47,0.085,1
57.99,10.23,207.4,0.0,1.47,0.085,1
58.49,10.23,207.4,0.0,1.47,0.085,1
58.99,10.23,207.4,0.0,1.47,0.085,1
59.49,10.23,207.4,0.0,1.47,0.085,1
59.99,10.23,207.4,0.0,1.47,0.085,1
60.49,10.23,207.4,0.0,1.47,0.085,1
60.99,10.23,207.4,0.0,1.47,0.085,1
61.49,10.23,207.4,0.0,1.47,0.085,1
61.99,10.23,207.4,0.0,1.47,0.085,1
62.49,10.23,207.4,0.0,1.47,0.085,1
62.99,10.23,207.4,0.0,1.47,0.085,1
63.49,10.23,207.4,0.0,1.47,0.085,1
63.99,10.23,207.4,0.0,1.47,0.085,1
64.49,10.23,207.4,0.0,1.47,0.085,1
64.99,10.23,207.4,0.0,1.47,0.085,1
65.49,10.23,207.4,0.0,1.47,0.085,1
65.99,10.23,207.4,0.0,1.47,0.085,1
66.49,10.23,207.4,0.0,1.47,0.085,1
66.99,10.23,207.4,0.0,1.47,0.085,1
67.49,10.24,207.4,0.0,1.47,0.085,1
67.99,10.24,207.4,0.0,1.47,0.086,1
68.49,10.24,207.4,0.0,1.47,0.086,1
68.99,10.24,207.4,0.0,1.47,0.086,1
69.49,10.24,207.4,0.0,1.47,0.086,1
69.99,10.24,207.4,0.0,1.47,0.086,1
70.49,10.24,207.4,0.0,1.47,0.086,1
70.99,10.24,207.4,0.0,1.47,0.086,1
71.49,10.24,207.4,0.0,1.47,0.086,1
71.99,10.24,207.4,0.0,1.47,0.086,1
72.49,10.24,207.4,0.0,1.47,0.086,1
72.99,10.24,207.4,0.0,1.47,0.086,1
73.49,10.24,207.4,0.0,1.47,0.086,1
73.99,10.24,207.4,0.0,1.47,0.086,1
