Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
25.49,4.4,129.36,0.43,0.7,0.071,0
25.99,4.56,131.08,0.43,0.7,0.068,0
26.49,4.73,134.19,0.31,0.7,0.064,0
26.99,4.89,135.98,0.32,0.7,0.07,0
27.49,5.06,138.23,0.38,0.7,0.08,0
27.99,5.22,140.42,0.35,0.7,0.08,0
28.49,5.39,141.71,0.39,0.7,0.075,0
28.99,5.56,142.85,0.31,0.7,0.078,0
29.49,5.72,143.45,0.3,0.7,0.079,0
29.99,5.89,144.64,0.29,0.7,0.075,0
30.49,6.06,146.63,0.42,0.7,0.079,0
30.99,6.23,147.82,0.4,0.7,0.079,0
31.49,6.4,148.34,0.26,0.7,0.072,0
31.99,6.56,149.53,0.29,0.7,0.068,0
32.49,6.72,152.43,0.38,0.7,0.068,0
32.99,6.89,153.67,0.31,0.7,0.065,0
33.49,7.05,154.08,0.42,0.7,0.066,0
33.99,7.22,155.84,0.39,0.7,0.068,0
34.49,7.38,156.91,0.28,0.7,0.068,0
34.99,7.55,158.8,0.4,0.7,0.06,0
35.49,7.72,160.3,0.42,0.7,0.063,0
35.99,7.89,162.05,0.31,0.7,0.069,0
36.49,8.06,164.84,0.35,0.7,0.078,0
36.99,8.23,166.54,0.29,0.7,0.072,0
37.49,8.4,167.74,0.31,0.7,0.063,0
37.99,8.56,168.7,0.37,0.7,0.06,0
38.49,8.73,170.86,0.29,0.7,0.053,0
38.99,8.9,172.43,0.39,0.7,0.051,0
39.49,9.06,173.05,0.29,0.7,0.052,0
39.99,9.23,173.58,0.38,0.7,0.057,0
40.49,9.4,174.27,0.31,0.7,0.066,0
40.99,9.56,175.37,0.39,0.7,0.08,0
41.49,9.72,176.23,0.37,0.7,0.079,0
41.99,9.89,178.62,0.38,0.7,0.068,0
42.49,10.05,181.91,0.38,0.66,0.07,0
42.99,10.21,184.72,0.29,0.59,0.072,0
43.49,10.38,187.82,0.26,0.58,0.065,0
43.99,10.54,192.56,0.31,0.58,0.057,0
44.49,10.71,198.92,0.41,0.58,0.044,0
44.99,10.86,202.27,0.19,0.58,0.038,0
45.49,10.96,205.34,0.23,0.58,0.038,0
45.99,11.11,212.01,0.29,0.58,0.024,0
46.49,11.25,216.16,0.21,0.58,0.008,0
46.99,11.34,225.08,0.12,0.58,0.011,0
47.49,11.4,233.58,0.07,0.58,0.012,0
47.99,11.43,242.99,0.05,0.58,0.026,0
48.49,11.44,251.64,0.01,0.58,0.03,0
48.99,11.45,255.4,-0.05,0.58,0.025,0
49.49,11.48,257.09,-0.13,0.58,0.015,0
49.99,11.52,265.71,-0.05,0.58,0.041,0
50.49,11.55,274.99,0.13,0.58,0.019,0
50.99,11.62,285.11,0.31,0.58,0.021,0
51.49,11.77,293.04,0.3,0.58,0.058,0
51.99,11.92,300.32,0.33,0.58,0.087,0
52.49,12.06,307.51,0.28,0.58,0.092,0
52.99,12.22,312.56,0.39,0.58,0.08,0
53.49,12.38,316.91,0.38,0.58,0.059,0
53.99,12.55,320.69,0.28,0.58,0.035,0
54.49,12.72,325.99,0.38,0.58,0.018,0
54.99,12.88,329.82,0.39,0.58,0.038,0
55.49,13.05,334.63,0.32,0.58,0.072,0
55.99,13.22,339.26,0.41,0.58,0.1,0
56.49,13.39,340.97,0.31,0.58,0.117,0
56.99,13.55,343.78,0.3,0.58,0.137,0
57.49,13.72,347.24,0.37,0.58,0.155,0
57.99,13.89,352.1,0.28,0.58,0.163,0
58.49,14.05,355.58,0.38,0.58,0.159,0
58.99,14.22,357.57,0.32,0.58,0.148,0
59.49,14.38,361.22,0.38,0.58,0.129,0
59.99,14.55,365.3,0.33,0.58,0.096,0
60.49,14.71,368.79,0.32,0.58,0.055,0
60.99,14.87,373.8,0.37,0.58,0.008,0
61.49,15.04,379.07,0.31,0.58,0.064,0
61.99,15.19,386.24,0.19,0.58,0.134,0
62.49,15.26,390.04,0.01,0.58,0.154,0
62.99,15.26,390.08,-0.0,0.58,0.154,0
63.49,15.26,390.08,-0.0,0.58,0.154,0
63.99,15.26,390.08,0.0,0.58,0.154,0
64.49,15.26,390.08,0.0,0.58,0.154,0
64.99,15.26,390.08,0.0,0.58,0.154,0
65.49,15.26,390.08,0.0,0.58,0.154,0
65.99,15.26,390.08,0.0,0.58,0.154,0
66.49,15.26,390.08,0.0,0.58,0.154,0
66.99,15.26,390.08,0.0,0.58,0.154,0
67.49,15.26,390.08,0.0,0.58,0.154,0
67.99,15.26,390.08,0.0,0.58,0.154,0
68.49,15.26,390.08,0.0,0.58,0.154,0
