Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
40.7,6.77,331.39,0.31,0.48,0.196,0
41.1,6.91,333.07,0.39,0.48,0.202,0
41.6,7.08,336.6,0.31,0.48,0.204,0
42.1,7.25,339.72,0.33,0.48,0.124,0
42.5,7.38,342.25,0.28,0.48,0.155,0
43.0,7.55,342.53,0.34,0.48,0.19,0
43.5,7.72,343.83,0.3,0.48,0.212,0
43.9,7.86,344.85,0.37,0.48,0.215,0
44.4,8.03,345.33,0.38,0.48,0.219,0
44.9,8.2,346.37,0.41,0.48,0.137,0
45.3,8.34,347.19,0.31,0.48,0.17,0
45.8,8.51,349.45,0.26,0.48,0.209,0
46.3,8.69,352.06,0.4,0.48,0.244,0
46.7,8.82,354.07,0.28,0.48,0.245,0
47.2,8.99,354.76,0.28,0.48,0.245,0
47.7,9.16,356.68,0.38,0.48,0.203,0
48.1,9.3,357.63,0.29,0.48,0.208,0
48.6,9.47,359.43,0.39,0.48,0.215,0
49.0,9.6,363.47,0.34,0.48,0.214,0
49.5,9.66,365.34,-0.0,0.48,0.212,0
49.9,9.66,365.34,-0.0,0.48,0.212,0
50.4,9.66,365.34,-0.0,0.48,0.212,0
50.9,9.66,365.34,-0.0,0.48,0.212,0
51.4,9.66,365.34,-0.0,0.48,0.212,0
51.9,9.66,365.34,-0.0,0.48,0.212,0
52.4,9.66,365.34,-0.0,0.48,0.212,0
52.9,9.66,365.34,-0.0,0.48,0.212,0
53.4,9.66,365.34,-0.0,0.48,0.212,0
