Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
25.49,4.19,133.9,0.3,0.71,0.05,0
25.99,4.35,136.48,0.33,0.71,0.064,0
26.49,4.52,137.74,0.31,0.71,0.066,0
26.99,4.69,138.45,0.4,0.71,0.072,0
27.49,4.86,140.93,0.37,0.71,0.079,0
27.99,5.02,144.8,0.3,0.71,0.077,0
28.49,5.19,146.42,0.38,0.71,0.079,0
28.99,5.36,148.19,0.38,0.71,0.084,0
29.49,5.52,149.69,0.4,0.71,0.096,0
29.99,5.69,151.41,0.32,0.71,0.062,0
30.49,5.86,153.49,0.28,0.71,0.058,0
30.99,6.03,155.83,0.43,0.71,0.061,0
31.49,6.2,157.21,0.31,0.71,0.065,0
31.99,6.37,158.35,0.3,0.71,0.063,0
32.49,6.53,160.45,0.41,0.71,0.068,0
32.99,6.7,161.68,0.31,0.71,0.071,0
33.49,6.87,163.47,0.32,0.71,0.062,0
33.99,7.04,164.11,0.3,0.71,0.057,0
34.49,7.21,165.01,0.3,0.71,0.055,0
34.99,7.37,165.98,0.28,0.71,0.058,0
35.49,7.54,167.71,0.42,0.71,0.056,0
35.99,7.7,169.14,0.29,0.71,0.06,0
36.49,7.88,171.51,0.37,0.71,0.066,0
36.99,8.04,173.05,0.35,0.71,0.068,0
37.49,8.21,174.47,0.29,0.71,0.076,0
37.99,8.38,177.08,0.4,0.71,0.092,0
38.49,8.55,178.63,0.39,0.71,0.07,0
38.99,8.71,181.1,0.38,0.71,0.048,0
39.49,8.89,183.79,0.38,0.71,0.047,0
39.99,9.05,186.68,0.35,0.71,0.059,0
40.49,9.22,187.73,0.31,0.71,0.075,0
40.99,9.38,189.65,0.4,0.71,0.086,0
41.49,9.55,190.77,0.39,0.71,0.065,0
41.99,9.72,194.0,0.31,0.71,0.063,0
42.49,9.89,200.3,0.4,0.71,0.048,0
42.99,10.02,213.04,0.22,0.68,0.01,0
43.49,10.11,227.02,0.2,0.59,0.046,0
43.99,10.13,235.38,-0.0,0.58,0.055,0
44.49,10.14,236.8,-0.03,0.58,0.052,0
44.99,10.17,237.74,-0.1,0.58,0.032,0
45.49,10.22,243.06,0.07,0.58,0.02,0
45.99,10.24,253.67,0.01,0.58,0.005,0
46.49,10.32,266.66,0.17,0.58,0.046,0
46.99,10.46,280.05,0.41,0.49,0.095,0
47.49,10.64,287.58,0.31,0.44,0.127,0
47.99,10.79,291.66,0.26,0.44,0.139,0
48.49,10.96,298.09,0.34,0.44,0.162,0
48.99,11.11,301.94,0.27,0.44,0.171,0
49.49,11.21,303.36,0.24,0.44,0.175,0
49.99,11.36,308.17,0.38,0.44,0.177,0
50.49,11.53,316.07,0.37,0.44,0.163,0
50.99,11.7,319.6,0.42,0.44,0.133,0
51.49,11.86,322.93,0.28,0.44,0.103,0
51.99,12.02,326.98,0.31,0.44,0.07,0
52.49,12.19,329.55,0.3,0.44,0.038,0
52.99,12.35,333.15,0.28,0.44,0.022,0
53.49,12.53,341.73,0.33,0.44,0.014,0
53.99,12.69,346.96,0.38,0.44,0.02,0
54.49,12.85,348.97,0.4,0.44,0.042,0
54.99,13.03,350.49,0.31,0.44,0.061,0
55.49,13.19,352.11,0.3,0.44,0.079,0
55.99,13.36,353.63,0.28,0.44,0.1,0
56.49,13.52,357.89,0.31,0.44,0.128,0
56.99,13.69,362.92,0.37,0.44,0.168,0
57.49,13.86,368.5,0.31,0.44,0.227,0
57.99,14.03,374.06,0.31,0.44,0.306,0
58.49,14.19,380.68,0.33,0.44,0.399,0
58.99,14.31,385.63,0.21,0.44,0.472,0
59.49,14.38,393.2,0.09,0.44,0.516,0
59.99,14.41,401.61,0.03,0.44,0.533,0
60.49,14.41,408.9,-0.01,0.44,0.539,0
60.99,14.43,414.1,-0.04,0.44,0.53,0
61.49,14.46,418.1,-0.09,0.44,0.499,0
61.99,14.49,424.55,-0.05,0.44,0.467,0
62.49,14.52,429.07,-0.05,0.44,0.44,0
62.99,14.54,430.6,-0.04,0.44,0.417,0
63.49,14.56,430.72,-0.03,0.44,0.399,0
63.99,14.57,430.87,-0.01,0.44,0.388,0
64.49,14.58,432.0,-0.0,0.44,0.383,0
64.99,14.58,434.72,0.0,0.44,0.384,0
65.49,14.6,439.15,0.01,0.44,0.391,0
65.99,14.61,444.59,0.03,0.44,0.405,0
66.49,14.63,450.35,0.03,0.44,0.425,0
66.99,14.65,456.15,0.04,0.44,0.445,0
67.49,14.68,462.43,0.03,0.44,0.467,0
67.99,14.7,468.47,0.03,0.44,0.486,0
68.49,14.71,474.14,-0.0,0.44,0.5,1
68.99,14.73,474.74,0.0,0.44,0.489,1
69.49,14.75,474.98,0.0,0.44,0.475,1
69.99,14.8,475.67,-0.1,0.44,0.438,1
70.49,14.85,475.84,-0.1,0.44,0.401,1
70.99,14.91,475.88,-0.11,0.44,0.364,1
71.49,14.96,475.94,-0.1,0.44,0.326,1
71.99,15.01,476.01,-0.1,0.44,0.289,1
72.49,15.07,476.07,-0.1,0.44,0.252,1
72.99,15.08,489.83,-0.02,0.44,0.241,2
73.49,15.11,502.32,-0.07,0.44,0.213,2
73.99,15.15,512.86,-0.02,0.44,0.173,2
74.49,15.21,538.19,0.01,0.44,0.18,2
74.99,15.24,556.28,0.02,0.44,0.203,2
75.49,15.25,571.3,-0.0,0.44,0.21,2
75.99,15.25,572.02,0.0,0.44,0.21,3
76.49,15.25,572.02,0.0,0.44,0.21,3
76.99,15.25,572.02,0.0,0.44,0.21,3
77.49,15.25,572.02,0.0,0.44,0.21,3
77.99,15.25,574.06,-0.01,0.44,0.211,3
78.49,15.26,579.97,-0.02,0.44,0.215,3
78.99,15.28,585.09,-0.03,0.44,0.22,3
79.49,15.3,589.65,-0.03,0.44,0.222,3
79.99,15.32,593.64,-0.03,0.44,0.226,3
80.49,15.34,597.23,-0.04,0.44,0.229,3
80.99,15.36,604.85,-0.01,0.44,0.243,3
81.49,15.38,614.89,0.01,0.44,0.266,3
81.99,15.4,624.51,0.0,0.44,0.287,3
82.49,15.42,633.31,0.01,0.44,0.305,3
82.99,15.43,638.26,0.0,0.44,0.313,3
83.49,15.43,638.26,0.0,0.44,0.313,3
83.99,15.43,640.79,-0.01,0.44,0.314,3
84.49,15.44,647.37,-0.0,0.44,0.316,3
84.99,15.44,654.69,-0.0,0.44,0.319,3
