Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
48.0,10.16,410.3,0.3,0.5,0.563,0
48.5,10.33,411.68,0.37,0.5,0.611,0
49.0,10.51,413.74,0.3,0.5,0.638,0
49.4,10.64,416.3,0.41,0.5,0.664,0
49.9,10.7,417.97,-0.0,0.5,0.677,0
50.4,10.7,417.97,-0.0,0.5,0.677,0
50.8,10.7,417.97,-0.0,0.5,0.677,0
51.3,10.7,417.97,-0.0,0.5,0.677,0
51.8,10.7,417.97,-0.0,0.5,0.677,0
52.3,10.7,417.97,-0.0,0.5,0.677,0
52.8,10.7,417.97,-0.0,0.5,0.677,0
53.3,10.7,417.97,-0.0,0.5,0.677,0
53.7,10.7,417.97,-0.0,0.5,0.677,0
