Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
19.2,1.33,202.57,0.39,3.61,0.035,0
19.6,1.46,204.88,0.3,3.48,0.101,0
20.1,1.64,208.46,0.34,3.33,0.185,0
20.6,1.8,213.87,0.31,3.19,0.259,0
21.0,1.94,217.38,0.31,3.03,0.3,0
21.5,2.11,227.05,0.38,2.87,0.304,0
22.0,2.29,229.51,0.41,2.73,0.288,0
22.4,2.42,231.08,0.38,2.56,0.269,0
22.9,2.59,232.01,0.33,2.42,0.247,0
23.4,2.76,235.21,0.29,2.27,0.221,0
23.8,2.9,238.19,0.32,2.11,0.205,0
24.3,3.07,242.13,0.39,1.96,0.19,0
24.7,3.2,243.36,0.29,1.8,0.187,0
25.2,3.37,244.51,0.37,1.66,0.184,0
25.7,3.54,247.4,0.34,1.5,0.187,0
26.1,3.68,248.89,0.29,1.34,0.187,0
26.6,3.85,250.1,0.33,1.2,0.187,0
27.0,3.98,251.85,0.27,1.05,0.182,0
27.5,4.15,252.81,0.32,0.92,0.171,0
28.0,4.32,254.59,0.33,0.78,0.159,0
28.5,4.49,256.43,0.31,0.66,0.15,0
28.9,4.58,257.6,-0.0,0.6,0.143,0
29.4,4.58,257.61,-0.0,0.6,0.143,0
29.9,4.58,257.61,-0.0,0.6,0.143,0
30.3,4.58,257.61,-0.0,0.6,0.143,0
30.8,4.58,257.61,-0.0,0.6,0.143,0
31.3,4.58,257.66,0.01,0.6,0.017,0
31.7,4.61,260.88,0.19,0.59,0.042,0
32.2,4.73,272.07,0.32,0.56,0.046,0
32.7,4.86,273.89,0.34,0.56,0.022,0
33.1,5.0,275.7,0.39,0.56,0.027,0
33.6,5.17,284.7,0.46,0.56,0.076,0
34.1,5.34,293.27,0.42,0.56,0.199,0
34.6,5.51,303.7,0.38,0.56,0.254,0
35.0,5.65,307.3,0.36,0.56,0.28,0
35.5,5.81,313.34,0.3,0.56,0.298,0
36.0,5.99,315.21,0.38,0.56,0.304,0
36.5,6.16,316.74,0.38,0.56,0.309,0
36.9,6.29,318.61,0.3,0.56,0.192,0
37.4,6.46,323.14,0.38,0.56,0.209,0
37.8,6.6,326.41,0.38,0.56,0.23,0
38.3,6.77,332.92,0.29,0.56,0.271,0
38.8,6.95,335.91,0.41,0.56,0.302,0
39.3,7.12,343.14,0.28,0.56,0.33,0
39.7,7.25,346.31,0.31,0.56,0.351,0
40.2,7.43,349.99,0.29,0.56,0.37,0
40.7,7.6,352.61,0.39,0.56,0.394,0
41.1,7.74,353.08,0.31,0.56,0.414,0
41.6,7.91,354.49,0.3,0.56,0.438,0
42.1,8.08,357.56,0.31,0.56,0.464,0
42.5,8.22,361.39,0.31,0.56,0.484,0
43.0,8.39,364.8,0.28,0.56,0.486,0
43.5,8.56,370.82,0.28,0.56,0.503,0
44.0,8.73,375.65,0.38,0.56,0.532,0
44.4,8.87,380.8,0.39,0.56,0.557,0
44.9,9.04,381.93,0.38,0.56,0.576,0
45.4,9.21,384.25,0.38,0.56,0.572,0
45.8,9.34,385.54,0.31,0.56,0.583,0
46.3,9.52,386.45,0.29,0.56,0.603,0
46.8,9.69,387.5,0.31,0.56,0.622,0
47.2,9.83,388.14,0.37,0.56,0.635,0
47.7,9.94,388.9,-0.0,0.56,0.645,0
48.2,9.94,388.9,-0.0,0.56,0.645,0
48.7,9.94,388.9,-0.0,0.56,0.645,0
49.1,9.94,388.9,-0.0,0.56,0.645,0
49.6,9.94,388.9,-0.0,0.56,0.645,0
50.1,9.94,388.9,-0.0,0.56,0.645,0
50.6,9.94,388.9,-0.0,0.56,0.645,0
51.1,9.94,388.9,-0.0,0.56,0.645,0
