Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
48.2,10.52,361.54,0.27,0.4,0.501,0
48.7,10.69,366.16,0.36,0.4,0.514,0
49.1,10.72,368.24,-0.0,0.4,0.516,0
49.6,10.72,368.24,-0.0,0.4,0.516,0
50.1,10.72,368.24,-0.0,0.4,0.516,0
50.6,10.72,368.24,-0.0,0.4,0.516,0
51.1,10.72,368.24,-0.0,0.4,0.516,0
51.6,10.72,368.24,-0.0,0.4,0.516,0
52.1,10.72,368.24,-0.0,0.4,0.516,0
52.6,10.72,368.24,-0.0,0.4,0.516,0
53.0,10.72,368.24,-0.0,0.4,0.516,0
53.5,10.72,368.24,-0.0,0.4,0.516,0
