Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
12.8,0.92,196.05,0.35,4.33,0.147,0
13.2,1.06,208.34,0.38,4.22,0.073,0
13.5,1.16,214.52,0.3,4.11,0.036,0
13.9,1.29,218.08,0.38,4.0,0.046,0
14.2,1.4,219.69,0.28,3.89,0.104,0
14.5,1.5,220.14,0.32,3.78,0.158,0
14.9,1.63,223.81,0.39,3.67,0.223,0
15.2,1.73,227.17,0.3,3.57,0.251,0
15.5,1.81,229.86,0.29,3.47,0.274,0
15.9,1.94,237.12,0.31,3.38,0.294,0
16.2,2.04,244.24,0.35,3.25,0.299,0
16.6,2.17,250.81,0.3,3.14,0.288,0
16.9,2.27,253.12,0.35,3.02,0.272,0
17.2,2.38,254.95,0.32,2.92,0.254,0
17.5,2.48,256.83,0.4,2.8,0.239,0
17.9,2.62,258.18,0.41,2.69,0.224,0
18.2,2.72,260.68,0.28,2.57,0.216,0
18.6,2.86,263.39,0.32,2.46,0.212,0
18.9,2.96,264.28,0.39,2.35,0.212,0
19.2,3.06,265.39,0.38,2.23,0.213,0
19.6,3.2,266.19,0.28,2.11,0.209,0
19.9,3.3,266.92,0.28,2.01,0.206,0
20.3,3.44,267.62,0.33,1.88,0.2,0
20.6,3.54,268.69,0.29,1.76,0.197,0
20.9,3.64,269.0,0.31,1.66,0.194,0
21.3,3.78,270.64,0.37,1.54,0.192,0
21.6,3.88,271.27,0.29,1.42,0.193,0
21.9,3.99,271.62,0.41,1.31,0.195,0
22.3,4.12,274.66,0.41,1.2,0.194,0
22.6,4.22,277.61,0.34,1.09,0.188,0
22.9,4.31,279.61,0.32,1.01,0.178,0
23.2,4.39,281.47,0.24,0.93,0.166,0
23.6,4.5,285.4,0.3,0.84,0.146,0
23.9,4.59,288.76,0.39,0.77,0.123,0
24.2,4.69,291.76,0.43,0.68,0.091,0
24.6,4.72,291.83,-0.0,0.68,0.084,0
24.9,4.72,291.83,-0.0,0.68,0.084,0
25.2,4.72,291.83,-0.0,0.68,0.084,0
25.5,4.72,291.83,-0.0,0.68,0.084,0
25.8,4.72,291.83,-0.0,0.68,0.084,0
26.2,4.72,291.83,-0.0,0.68,0.084,0
26.5,4.72,291.83,-0.0,0.68,0.084,0
26.8,4.72,291.83,-0.0,0.68,0.084,0
27.1,4.72,291.83,-0.0,0.68,0.084,1
27.4,4.74,292.08,-0.12,0.68,0.092,1
27.7,4.78,292.44,-0.11,0.68,0.103,1
28.1,4.82,292.99,-0.11,0.68,0.118,1
28.4,4.85,293.35,-0.11,0.68,0.128,1
28.7,4.89,293.74,-0.11,0.68,0.137,1
29.0,4.92,294.51,-0.06,0.68,0.148,2
29.4,4.93,308.08,0.04,0.68,0.144,2
29.7,4.93,318.27,0.0,0.68,0.14,2
30.0,4.93,328.83,-0.01,0.68,0.141,2
30.3,4.94,337.99,-0.02,0.68,0.146,2
30.6,4.95,345.46,-0.06,0.68,0.158,2
31.0,4.98,353.22,-0.1,0.68,0.186,2
31.3,5.0,363.17,-0.0,0.68,0.2,2
31.7,5.0,383.73,0.01,0.68,0.197,2
32.0,5.0,389.75,0.0,0.68,0.196,3
32.3,5.0,389.75,0.0,0.68,0.196,3
32.6,5.0,389.75,0.0,0.68,0.196,3
32.9,5.0,389.75,0.0,0.68,0.196,3
33.3,5.0,389.75,0.0,0.68,0.196,3
33.6,5.0,389.75,0.0,0.68,0.196,3
33.9,5.0,389.75,0.0,0.68,0.196,3
34.2,5.0,389.75,0.0,0.68,0.196,3
34.5,5.0,389.75,0.0,0.68,0.196,3
34.8,5.0,389.75,0.0,0.68,0.196,3
35.2,5.0,389.75,0.0,0.68,0.196,3
35.5,5.0,389.75,0.0,0.68,0.196,3
35.8,5.0,389.85,0.01,0.68,0.072,3
36.1,5.01,391.51,0.03,0.68,0.078,3
36.5,5.03,395.96,0.06,0.68,0.097,3
36.8,5.05,399.96,0.08,0.68,0.111,3
37.2,5.12,411.29,0.26,0.68,0.16,3
37.5,5.18,422.52,0.16,0.68,0.2,3
37.8,5.23,431.73,0.25,0.68,0.231,3
38.2,5.32,439.58,0.22,0.68,0.26,3
38.5,5.38,444.54,0.16,0.68,0.281,3
38.8,5.46,449.76,0.29,0.68,0.293,3
39.1,5.52,455.53,0.28,0.68,0.313,3
39.4,5.61,460.88,0.29,0.68,0.351,3
39.7,5.69,468.77,0.16,0.66,0.392,3
40.0,5.76,475.15,0.26,0.59,0.426,3
40.4,5.84,482.48,0.24,0.53,0.46,3
40.7,5.92,486.76,0.27,0.46,0.484,3
41.0,6.01,492.84,0.32,0.4,0.505,3
41.4,6.11,501.53,0.21,0.4,0.513,3
41.7,6.19,503.6,0.34,0.4,0.514,3
42.1,6.33,509.64,0.21,0.4,0.503,3
42.4,6.42,518.35,0.42,0.4,0.49,3
42.7,6.53,522.15,0.29,0.4,0.456,3
43.0,6.63,523.69,0.4,0.4,0.425,3
43.3,6.74,525.4,0.31,0.4,0.393,3
43.7,6.87,529.96,0.33,0.4,0.355,3
44.0,6.98,531.53,0.38,0.4,0.331,3
44.3,7.08,533.18,0.36,0.4,0.31,3
44.7,7.21,536.52,0.31,0.4,0.284,3
45.0,7.32,539.08,0.38,0.4,0.268,3
45.3,7.42,540.48,0.3,0.4,0.256,3
45.6,7.52,543.13,0.28,0.4,0.243,3
45.9,7.63,545.8,0.31,0.4,0.235,3
46.3,7.76,548.32,0.4,0.4,0.227,3
46.6,7.87,549.19,0.32,0.4,0.226,3
46.9,7.97,551.63,0.37,0.4,0.223,3
47.3,8.1,552.77,0.39,0.4,0.223,3
47.6,8.21,553.46,0.27,0.4,0.224,3
47.9,8.31,553.73,0.29,0.4,0.223,3
48.2,8.42,554.08,0.39,0.4,0.224,3
48.5,8.52,554.34,0.3,0.4,0.224,3
48.9,8.66,555.08,0.38,0.4,0.225,3
49.2,8.76,555.47,0.38,0.4,0.226,3
49.5,8.86,556.88,0.31,0.4,0.228,3
49.8,8.97,557.99,0.38,0.4,0.231,3
50.2,9.1,560.07,0.42,0.4,0.236,3
50.5,9.21,561.0,0.3,0.4,0.237,3
50.8,9.31,561.67,0.38,0.4,0.237,3
51.1,9.41,561.89,0.29,0.4,0.236,3
51.4,9.51,562.34,0.44,0.4,0.236,3
51.8,9.65,563.22,0.43,0.4,0.235,3
52.1,9.75,563.92,0.4,0.4,0.233,3
52.4,9.85,564.29,0.28,0.4,0.231,3
52.7,9.96,566.76,0.4,0.4,0.23,3
53.0,10.05,568.78,0.28,0.4,0.228,3
53.3,10.16,569.92,0.32,0.4,0.231,3
53.6,10.26,571.71,0.38,0.4,0.235,3
53.9,10.36,573.2,0.35,0.4,0.242,3
54.3,10.5,573.93,0.32,0.4,0.255,3
54.6,10.6,575.28,0.39,0.4,0.264,3
54.9,10.7,575.57,0.29,0.4,0.271,3
55.2,10.8,576.41,0.38,0.4,0.279,3
55.5,10.9,577.74,0.3,0.4,0.289,3
55.9,11.04,580.23,0.33,0.4,0.308,3
56.2,11.13,582.84,0.32,0.4,0.322,3
56.5,11.19,585.95,0.19,0.4,0.336,3
56.8,11.23,588.22,0.1,0.4,0.346,3
57.1,11.26,589.75,0.05,0.4,0.355,3
57.4,11.27,590.68,0.04,0.4,0.36,3
57.7,11.29,591.09,0.03,0.4,0.365,3
58.0,11.3,591.16,0.01,0.4,0.368,3
58.3,11.3,591.21,0.0,0.4,0.37,3
58.6,11.31,591.26,0.01,0.4,0.371,3
58.9,11.31,591.28,0.01,0.4,0.372,3
59.2,11.31,591.33,0.01,0.4,0.372,3
59.5,11.31,591.36,0.01,0.4,0.373,3
59.8,11.31,591.46,0.0,0.4,0.374,3
60.1,11.32,591.51,-0.0,0.4,0.374,3
60.4,11.32,591.59,0.02,0.4,0.375,3
60.8,11.32,591.72,0.01,0.4,0.376,3
61.1,11.33,591.95,0.03,0.4,0.377,3
61.4,11.33,592.24,-0.06,0.4,0.377,3
61.7,11.33,592.49,-0.0,0.4,0.377,3
62.0,11.34,593.0,-0.0,0.4,0.378,3
62.3,11.34,594.41,0.0,0.4,0.379,3
62.6,11.34,595.44,-0.02,0.4,0.379,3
62.9,11.34,597.01,0.02,0.4,0.38,3
63.3,11.35,599.04,-0.02,0.4,0.38,3
63.5,11.35,599.97,0.0,0.4,0.381,3
63.8,11.35,599.98,-0.0,0.4,0.381,3
64.2,11.35,599.98,-0.0,0.4,0.381,3
64.6,11.35,599.98,-0.0,0.4,0.381,3
65.0,11.35,599.98,-0.0,0.4,0.381,3
65.5,11.35,599.98,-0.0,0.4,0.381,3
65.9,11.35,599.98,-0.0,0.4,0.381,3
66.3,11.35,599.98,0.0,0.4,0.381,3
66.8,11.35,599.98,0.0,0.4,0.381,3
67.2,11.35,599.98,0.0,0.4,0.381,3
