Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
90.47,0.0,0.0,0.0,1.21,0.0,0
90.97,0.0,0.0,0.0,1.21,0.0,0
91.47,0.0,0.0,0.0,1.21,0.0,0
91.97,0.0,0.0,0.0,1.21,0.0,0
92.47,0.0,0.0,0.0,1.21,0.0,0
92.97,0.0,0.0,0.0,1.21,0.0,0
93.47,0.0,0.0,0.0,1.21,0.0,0
93.97,0.0,0.0,0.0,1.21,0.0,0
94.47,0.0,0.0,0.0,1.21,0.0,0
94.97,0.0,0.0,0.0,1.21,0.0,0
95.47,0.0,0.0,0.0,1.21,0.0,0
95.97,0.0,0.0,0.0,1.21,0.0,0
96.47,0.0,0.0,0.0,1.21,0.0,0
96.97,0.0,0.0,0.0,1.21,0.0,0
97.47,0.0,0.0,0.0,1.21,0.0,0
97.97,0.0,0.0,0.0,1.21,0.0,0
98.47,0.0,0.0,0.0,1.21,0.0,0
98.97,0.0,0.0,0.0,1.21,0.0,0
99.47,0.0,0.0,0.0,1.21,0.0,0
99.97,0.0,0.0,0.0,1.21,0.0,0
100.47,0.0,0.0,0.0,1.21,0.0,0
100.97,0.0,0.0,0.0,1.21,0.0,0
101.47,0.0,0.0,0.0,1.21,0.0,0
101.97,0.0,0.0,0.0,1.21,0.0,0
102.47,0.0,0.0,0.0,1.21,0.0,0
102.97,0.0,0.0,0.0,1.21,0.0,0
103.47,0.0,0.0,0.0,1.21,0.0,0
103.97,0.0,0.0,0.0,1.21,0.0,0
104.47,0.0,0.0,0.0,1.21,0.0,0
104.97,0.0,0.0,0.0,1.21,0.0,0
105.47,0.0,0.0,0.0,1.21,0.0,0
105.97,0.0,0.0,0.0,1.21,0.0,0
106.47,0.0,0.0,0.0,1.21,0.0,0
106.97,0.0,0.0,0.0,1.21,0.0,0
107.47,0.0,0.0,0.0,1.21,0.0,0
107.97,0.0,0.0,0.0,1.21,0.0,0
108.47,0.0,0.0,0.0,1.21,0.0,0
108.97,0.0,0.0,0.0,1.21,0.0,0
109.47,0.0,0.0,0.0,1.21,0.0,0
109.97,0.0,0.0,0.0,1.21,0.0,0
110.47,0.0,0.0,0.0,1.21,0.0,0
110.97,0.0,0.0,0.0,1.21,0.0,0
111.47,0.0,0.0,0.0,1.21,0.0,0
111.97,0.0,0.0,0.0,1.21,0.0,0
112.47,0.0,0.0,0.0,1.21,0.0,0
112.97,0.0,0.0,0.0,1.21,0.0,0
113.47,0.0,0.0,0.0,1.21,0.0,0
113.97,0.0,0.0,0.0,1.21,0.0,0
114.47,0.0,0.0,0.0,1.21,0.0,0
114.97,0.0,0.0,0.0,1.21,0.0,0
115.47,0.0,0.0,0.0,1.21,0.0,0
115.97,0.0,0.0,0.0,1.21,0.0,0
116.47,0.0,0.0,0.0,1.21,0.0,0
116.97,0.0,0.0,0.0,1.21,0.0,0
117.47,0.0,0.0,0.0,1.21,0.0,0
117.97,0.0,0.0,0.0,1.21,0.0,0
118.47,0.0,0.0,0.0,1.21,0.0,0
118.97,0.0,0.0,0.0,1.21,0.0,0
119.47,0.0,0.0,0.0,1.21,0.0,0
119.97,0.0,0.0,0.0,1.21,0.0,0
120.47,0.0,0.0,0.0,1.21,0.0,0
120.97,0.0,0.0,0.0,1.21,0.0,0
121.47,0.0,0.0,0.0,1.21,0.0,0
121.97,0.0,0.0,0.0,1.21,0.0,0
122.47,0.0,0.0,0.0,1.21,0.0,0
122.97,0.0,0.0,0.0,1.21,0.0,0
123.47,0.0,0.0,0.0,1.21,0.0,0
123.97,0.0,0.0,0.0,1.21,0.0,0
124.47,0.0,0.0,0.0,1.21,0.0,0
124.97,0.0,0.0,0.0,1.21,0.0,0
125.47,0.0,0.0,0.0,1.21,0.0,0
125.97,0.0,0.0,0.0,1.21,0.0,0
126.47,0.0,0.0,0.0,1.21,0.0,0
126.97,0.0,0.0,0.0,1.21,0.0,0
127.47,0.0,0.0,0.0,1.21,0.0,0
127.97,0.0,0.0,0.0,1.21,0.0,0
128.47,0.0,0.0,0.0,1.21,0.0,0
128.97,0.0,0.0,0.0,1.21,0.0,0
129.47,0.0,0.0,0.0,1.21,0.0,0
129.97,0.0,0.0,0.0,1.21,0.0,0
130.47,0.0,0.0,0.0,1.21,0.0,0
130.97,0.0,0.0,0.0,1.21,0.0,0
131.47,0.0,0.0,0.0,1.21,0.0,0
131.97,0.0,0.0,0.0,1.21,0.0,0
132.47,0.0,0.0,0.0,1.21,0.0,0
132.97,0.0,0.0,0.0,1.21,0.0,0
133.47,0.0,0.0,0.0,1.21,0.0,0
133.97,0.0,0.0,0.0,1.21,0.0,0
134.47,0.0,0.0,0.0,1.21,0.0,0
134.97,0.0,0.0,0.0,1.21,0.0,0
135.47,0.0,0.0,0.0,1.21,0.0,0
135.97,0.0,0.0,0.0,1.21,0.0,0
136.47,0.0,0.0,0.0,1.21,0.0,0
136.97,0.0,0.0,0.0,1.21,0.0,0
137.47,0.0,0.0,0.0,1.21,0.0,0
137.97,0.0,0.0,0.0,1.21,0.0,0
138.47,0.0,0.0,0.0,1.21,0.0,0
138.97,0.0,0.0,0.0,1.21,0.0,0
139.47,0.0,0.0,0.0,1.21,0.0,0
139.97,0.0,0.0,0.0,1.21,0.0,0
140.47,0.0,0.0,0.0,1.21,0.0,0
140.97,0.0,0.0,0.0,1.21,0.0,0
141.47,0.0,0.0,0.0,1.21,0.0,0
141.97,0.0,0.0,0.0,1.21,0.0,0
142.47,0.0,0.0,0.0,1.21,0.0,0
142.97,0.0,0.0,0.0,1.21,0.0,0
143.47,0.0,0.0,0.0,1.21,0.0,0
143.97,0.0,0.0,0.0,1.21,0.0,0
144.47,0.0,0.0,0.0,1.21,0.0,0
144.97,0.0,0.0,0.0,1.21,0.0,0
145.47,0.0,0.0,0.0,1.21,0.0,0
145.97,0.0,0.0,0.0,1.21,0.0,0
146.47,0.0,0.0,0.0,1.21,0.0,0
146.97,0.0,0.0,0.0,1.21,0.0,0
147.47,0.0,0.0,0.0,1.21,0.0,0
147.97,0.0,0.0,0.0,1.21,0.0,0
148.47,0.0,0.0,0.0,1.21,0.0,0
148.97,0.0,0.0,0.0,1.21,0.0,0
149.47,0.0,0.0,0.0,1.21,0.0,0
149.97,0.0,0.0,0.0,1.21,0.0,0
150.47,0.0,0.0,0.0,1.21,0.0,0
150.97,0.0,0.0,0.0,1.21,0.0,0
151.47,0.0,0.0,0.0,1.21,0.0,0
151.97,0.0,0.0,0.0,1.21,0.0,0
152.47,0.0,0.0,0.0,1.21,0.0,0
152.97,0.0,0.0,0.0,1.21,0.0,0
153.47,0.0,0.0,0.0,1.21,0.0,0
153.97,0.0,0.0,0.0,1.21,0.0,0
154.47,0.0,0.0,0.0,1.21,0.0,0
154.97,0.0,0.0,0.0,1.21,0.0,0
155.47,0.0,0.0,0.0,1.21,0.0,0
155.97,0.0,0.0,0.0,1.21,0.0,0
156.47,0.0,0.0,0.0,1.21,0.0,0
156.97,0.0,0.0,0.0,1.21,0.0,0
157.47,0.0,0.0,0.0,1.21,0.0,0
157.97,0.0,0.0,0.0,1.21,0.0,0
158.47,0.0,0.0,0.0,1.21,0.0,0
158.97,0.0,0.0,0.0,1.21,0.0,0
159.47,0.0,0.0,0.0,1.21,0.0,0
159.97,0.0,0.0,0.0,1.21,0.0,0
160.47,0.0,0.0,0.0,1.21,0.0,0
160.97,0.0,0.0,0.0,1.21,0.0,0
161.47,0.0,0.0,0.0,1.21,0.0,0
161.97,0.0,0.0,0.0,1.21,0.0,0
162.47,0.0,0.0,0.0,1.21,0.0,0
162.97,0.0,0.0,0.0,1.21,0.0,0
163.47,0.0,0.0,0.0,1.21,0.0,0
163.97,0.0,0.0,0.0,1.21,0.0,0
164.47,0.0,0.0,0.0,1.21,0.0,0
164.97,0.0,0.0,0.0,1.21,0.0,0
165.47,0.0,0.0,0.0,1.21,0.0,0
165.97,0.0,0.0,0.0,1.21,0.0,0
166.47,0.0,0.0,0.0,1.21,0.0,0
166.97,0.0,0.0,0.0,1.21,0.0,0
167.47,0.0,0.0,0.0,1.21,0.0,0
167.97,0.0,0.0,0.0,1.21,0.0,0
168.47,0.0,0.0,0.0,1.21,0.0,0
168.97,0.0,0.0,0.0,1.21,0.0,0
169.47,0.0,0.0,0.0,1.21,0.0,0
169.97,0.0,0.0,0.0,1.21,0.0,0
170.47,0.0,0.0,0.0,1.21,0.0,0
170.97,0.0,0.0,0.0,1.21,0.0,0
171.47,0.0,0.0,0.0,1.21,0.0,0
171.97,0.0,0.0,0.0,1.21,0.0,0
172.47,0.0,0.0,0.0,1.21,0.0,0
172.97,0.0,0.0,0.0,1.21,0.0,0
173.47,0.0,0.0,0.0,1.21,0.0,0
173.97,0.0,0.0,0.0,1.21,0.0,0
174.47,0.0,0.0,0.0,1.21,0.0,0
174.97,0.0,0.0,0.0,1.21,0.0,0
175.47,0.0,0.0,0.0,1.21,0.0,0
175.97,0.0,0.0,0.0,1.21,0.0,0
176.47,0.0,0.0,0.0,1.21,0.0,0
176.97,0.0,0.0,0.0,1.21,0.0,0
177.47,0.0,0.0,0.0,1.21,0.0,0
177.97,0.0,0.0,0.0,1.21,0.0,0
178.47,0.0,0.0,0.0,1.21,0.0,0
178.97,0.0,0.0,0.0,1.21,0.0,0
179.47,0.0,0.0,0.0,1.21,0.0,0
179.97,0.0,0.0,0.0,1.21,0.0,0
180.47,0.0,0.0,0.0,1.21,0.0,0
180.97,0.0,0.0,0.0,1.21,0.0,0
181.47,0.0,0.0,0.0,1.21,0.0,0
181.97,0.0,0.0,0.0,1.21,0.0,0
182.47,0.0,0.0,0.0,1.21,0.0,0
182.97,0.0,0.0,0.0,1.21,0.0,0
183.47,0.0,0.0,0.0,1.21,0.0,0
183.97,0.0,0.0,0.0,1.21,0.0,0
184.47,0.0,0.0,0.0,1.21,0.0,0
184.97,0.0,0.0,0.0,1.21,0.0,0
185.47,0.0,0.0,0.0,1.21,0.0,0
185.97,0.0,0.0,0.0,1.21,0.0,0
186.47,0.0,0.0,0.0,1.21,0.0,0
186.97,0.0,0.0,0.0,1.21,0.0,0
187.47,0.0,0.0,0.0,1.21,0.0,0
187.97,0.0,0.0,0.0,1.21,0.0,0
188.47,0.0,0.0,0.0,1.21,0.0,0
188.97,0.0,0.0,0.0,1.21,0.0,0
189.47,0.0,0.0,0.0,1.21,0.0,0
189.97,0.0,0.0,0.0,1.21,0.0,0
190.47,0.0,0.0,0.0,1.21,0.0,0
190.97,0.0,0.0,0.0,1.21,0.0,0
191.47,0.0,0.0,0.0,1.21,0.0,0
191.97,0.0,0.0,0.0,1.21,0.0,0
192.47,0.0,0.0,0.0,1.21,0.0,0
192.97,0.0,0.0,0.0,1.21,0.0,0
193.47,0.0,0.0,0.0,1.21,0.0,0
193.97,0.0,0.0,0.0,1.21,0.0,0
194.47,0.0,0.0,0.0,1.21,0.0,0
194.97,0.0,0.0,0.0,1.21,0.0,0
195.47,0.0,0.0,0.0,1.21,0.0,0
195.97,0.0,0.0,0.0,1.21,0.0,0
196.47,0.0,0.0,0.0,1.21,0.0,0
196.97,0.0,0.0,0.0,1.21,0.0,0
197.47,0.0,0.0,0.0,1.21,0.0,0
197.97,0.0,0.0,0.0,1.21,0.0,0
198.47,0.0,0.0,0.0,1.21,0.0,0
198.97,0.0,0.0,0.0,1.21,0.0,0
199.47,0.0,0.0,0.0,1.21,0.0,0
199.97,0.0,0.0,0.0,1.21,0.0,0
200.47,0.0,0.0,0.0,1.21,0.0,0
200.97,0.0,0.0,0.0,1.21,0.0,0
201.47,0.0,0.0,0.0,1.21,0.0,0
201.97,0.0,0.0,0.0,1.21,0.0,0
202.47,0.0,0.0,0.0,1.21,0.0,0
202.97,0.0,0.0,0.0,1.21,0.0,0
203.47,0.0,0.0,0.0,1.21,0.0,0
203.97,0.0,0.0,0.0,1.21,0.0,0
204.47,0.0,0.0,0.0,1.21,0.0,0
204.97,0.0,0.0,0.0,1.21,0.0,0
205.47,0.0,0.0,0.0,1.21,0.0,0
205.97,0.0,0.0,0.0,1.21,0.0,0
206.47,0.0,0.0,0.0,1.21,0.0,0
206.97,0.0,0.0,0.0,1.21,0.0,0
207.47,0.0,0.0,0.0,1.21,0.0,0
207.97,0.0,0.0,0.0,1.21,0.0,0
208.47,0.0,0.0,0.0,1.21,0.0,0
208.97,0.0,0.0,0.0,1.21,0.0,0
209.47,0.0,0.0,0.0,1.21,0.0,0
209.97,0.0,0.0,0.0,1.21,0.0,0
210.47,0.0,0.0,0.0,1.21,0.0,0
210.97,0.0,0.0,0.0,1.21,0.0,0
211.47,0.0,0.0,0.0,1.21,0.0,0
211.97,0.0,0.0,0.0,1.21,0.0,0
212.47,0.0,0.0,0.0,1.21,0.0,0
212.97,0.0,0.0,0.0,1.21,0.0,0
213.47,0.0,0.0,0.0,1.21,0.0,0
213.97,0.0,0.0,0.0,1.21,0.0,0
214.47,0.0,0.0,0.0,1.21,0.0,0
214.97,0.0,0.0,0.0,1.21,0.0,0
215.47,0.0,0.0,0.0,1.21,0.0,0
215.97,0.0,0.0,0.0,1.21,0.0,0
216.47,0.0,0.0,0.0,1.21,0.0,0
216.97,0.0,0.0,0.0,1.21,0.0,0
217.47,0.0,0.0,0.0,1.21,0.0,0
217.97,0.0,0.0,0.0,1.21,0.0,0
218.47,0.0,0.0,0.0,1.21,0.0,0
218.97,0.0,0.0,0.0,1.21,0.0,0
219.47,0.0,0.0,0.0,1.21,0.0,0
219.97,0.0,0.0,0.0,1.21,0.0,0
220.47,0.0,0.0,0.0,1.21,0.0,0
220.97,0.0,0.0,0.0,1.21,0.0,0
221.47,0.0,0.0,0.0,1.21,0.0,0
221.97,0.0,0.0,0.0,1.21,0.0,0
222.47,0.0,0.0,0.0,1.21,0.0,0
222.97,0.0,0.0,0.0,1.21,0.0,0
223.47,0.04,6.58,-0.22,1.21,0.444,0
223.97,0.15,9.53,-0.21,1.21,0.468,0
224.47,0.26,10.44,-0.19,1.19,0.511,0
224.97,0.38,15.9,-0.23,1.19,0.571,0
225.47,0.49,21.85,-0.27,1.19,0.642,0
225.97,0.58,28.23,-0.04,1.19,0.698,0
226.47,0.6,38.55,-0.03,1.19,0.708,0
226.97,0.63,50.85,0.05,1.19,0.681,0
227.47,0.67,62.72,0.17,1.19,0.655,0
227.97,0.76,76.55,0.24,1.19,0.571,0
228.47,0.87,91.02,0.19,1.19,0.464,0
228.97,1.03,106.48,0.39,1.19,0.319,0
229.47,1.21,121.33,0.38,1.19,0.192,0
229.97,1.38,133.14,0.28,1.19,0.093,0
230.47,1.55,144.6,0.41,1.19,0.026,0
230.97,1.73,154.59,0.37,1.19,0.02,0
231.47,1.89,161.95,0.39,1.19,0.025,0
231.97,2.07,163.68,0.39,1.19,0.02,0
232.47,2.24,165.02,0.29,1.19,0.021,0
232.97,2.41,166.93,0.32,1.19,0.023,0
233.47,2.58,168.83,0.26,1.19,0.01,0
233.97,2.75,169.94,0.28,1.19,0.023,0
234.47,2.92,170.84,0.38,1.19,0.009,0
234.97,3.09,172.22,0.42,1.19,0.019,0
235.47,3.26,172.78,0.38,1.19,0.025,0
235.97,3.42,174.19,0.28,1.19,0.024,0
236.47,3.6,176.64,0.32,1.19,0.015,0
236.97,3.77,179.4,0.37,1.19,0.029,0
237.47,3.94,180.23,0.38,1.19,0.023,0
237.97,4.11,181.97,0.31,1.19,0.032,0
238.47,4.28,183.4,0.28,1.19,0.037,0
238.97,4.44,185.49,0.31,1.19,0.037,0
239.47,4.62,187.57,0.3,1.19,0.042,0
239.97,4.79,188.25,0.44,1.19,0.031,0
240.47,4.96,189.09,0.31,1.19,0.036,0
240.97,5.13,191.6,0.38,1.19,0.022,0
241.47,5.3,195.66,0.4,1.19,0.022,0
241.97,5.48,201.67,0.28,1.19,0.052,0
242.47,5.65,208.88,0.28,1.19,0.111,0
242.97,5.78,218.75,0.14,1.19,0.175,0
243.47,5.84,229.43,0.09,1.19,0.211,0
243.97,5.86,240.7,-0.07,1.19,0.217,0
244.47,5.89,251.69,-0.11,1.19,0.192,0
244.97,5.95,261.27,-0.05,1.19,0.142,0
245.47,6.01,267.39,-0.1,1.19,0.086,0
245.97,6.06,271.12,-0.09,1.19,0.039,0
246.47,6.1,272.82,-0.07,1.19,0.014,0
246.97,6.13,273.41,-0.04,1.19,0.032,0
247.47,6.14,274.01,-0.02,1.19,0.044,0
247.97,6.15,274.2,-0.0,1.19,0.05,0
248.47,6.16,275.15,0.0,1.19,0.052,0
248.97,6.16,277.08,0.04,1.19,0.053,0
249.47,6.17,280.31,0.01,1.19,0.052,0
249.97,6.18,284.06,-0.04,1.19,0.048,0
250.47,6.2,288.57,0.02,1.19,0.04,0
250.97,6.22,293.44,0.02,1.19,0.024,0
251.47,6.24,297.19,0.01,1.19,0.016,0
251.97,6.25,300.16,0.0,1.19,0.017,0
252.47,6.27,303.54,-0.01,1.19,0.016,1
252.97,6.3,304.11,-0.02,1.19,0.028,1
253.47,6.33,304.9,-0.02,1.19,0.05,1
253.97,6.39,306.09,-0.11,1.19,0.101,1
254.47,6.45,307.01,-0.11,1.19,0.147,1
254.97,6.5,308.12,-0.11,1.19,0.197,1
255.47,6.56,309.27,-0.11,1.19,0.245,1
255.97,6.6,322.94,-0.07,1.19,0.256,2
256.47,6.64,342.81,0.08,1.19,0.248,2
256.97,6.68,362.39,-0.05,1.19,0.238,2
257.47,6.72,382.42,0.06,1.19,0.232,2
257.97,6.75,401.67,0.05,1.19,0.228,2
258.47,6.76,402.88,0.0,1.19,0.227,3
258.97,6.76,402.88,0.0,1.19,0.227,3
259.47,6.76,402.88,0.0,1.19,0.227,3
259.97,6.76,402.88,0.0,1.19,0.227,3
260.47,6.76,402.88,0.0,1.19,0.227,3
260.97,6.76,402.88,0.0,1.19,0.227,3
261.47,6.76,402.88,0.0,1.19,0.227,3
261.97,6.76,402.88,0.0,1.19,0.227,3
262.47,6.76,402.88,0.0,1.19,0.227,3
262.97,6.76,402.88,0.0,1.19,0.227,3
263.47,6.76,402.88,0.0,1.19,0.227,3
263.97,6.76,402.88,0.0,1.19,0.227,3
264.47,6.76,402.88,0.0,1.19,0.227,3
264.97,6.76,402.88,0.0,1.19,0.227,3
265.47,6.76,402.88,0.0,1.19,0.227,3
265.97,6.76,402.88,0.0,1.19,0.227,3
266.47,6.76,402.88,0.0,1.19,0.227,3
